labels,key_words,review
food,3 bread,The bread is top notch as well.
service,3 delivery times,I have to say they have one of the fastest delivery times in the city.
food,3 Food,Food is always fresh and hot- ready to eat!
food,3 coffee,Did I mention that the coffee is OUTSTANDING?
food,4 sushi,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
ambience,3 sushi,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
anecdotes/miscellaneous,3 people,"I trust the people at Go Sushi, it never disappoints."
food,3 Japanese food,"Straight-forward, no surprises, very decent Japanese food."
food,3 asian salad,"BEST spicy tuna roll, great asian salad."
food,3 rose roll,Try the rose roll (not on menu).
food,3 drinks,"I love the drinks, esp lychee martini, and the food is also VERY good."
food,1 Nicoise salad,"In fact, this was not a Nicoise salad and was barely eatable."
food,3 menu,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
service,1 menu,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
food,3 food,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
ambience,3 food,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
service,1 waiter,Our waiter was horrible; so rude and disinterested.
food,1 sangria,The sangria's - watered down.
food,1 menu,"menu - uneventful, small."
food,3 sushi,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
price,3 sushi,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
food,3 food,Great food but the service was dreadful!
service,1 food,Great food but the service was dreadful!
food,2 portions of the food,The portions of the food that came out were mediocre.
service,1 waitress's,the two waitress's looked like they had been sucking on lemons.
service,3 staff memebers,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat."
anecdotes/miscellaneous,3 staff memebers,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat."
food,3 desserts,We enjoyed ourselves thoroughly and will be going back for the desserts ....
anecdotes/miscellaneous,3 desserts,We enjoyed ourselves thoroughly and will be going back for the desserts ....
food,3 Desserts,Desserts are almost incredible: my personal favorite is their Tart of the Day.
anecdotes/miscellaneous,3 NEGATIVE,I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.
anecdotes/miscellaneous,3 NEGATIVE,Maybe the secret was that we went on a Sunday night and everything was great.
food,3 food,"The food was extremely tasty, creatively presented and the wine excellent."
anecdotes/miscellaneous,2 NEGATIVE,WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.
anecdotes/miscellaneous,3 NEGATIVE,WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.
food,3 LASAGNA,THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.
food,3 array of sushi,Harumi Sushi has the freshest and most delicious array of sushi in NYC.
food,3 cuisine,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff."
service,3 cuisine,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff."
food,3 indian food,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice."
ambience,3 indian food,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice."
food,3 food,I definitely enjoyed the food as well.
anecdotes/miscellaneous,3 NEGATIVE,have always had a great time here.
ambience,3 service,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
service,3 service,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
food,3 service,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
anecdotes/miscellaneous,3 NEGATIVE,You will be very happy with the experience.
food,3 food,"The food is surprisingly good, and the decor is nice."
ambience,3 food,"The food is surprisingly good, and the decor is nice."
food,1 lunch,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!
food,1 steaks,Two wasted steaks -- what a crime!
service,1 staff,The staff should be a bit more friendly.
anecdotes/miscellaneous,3 NEGATIVE,I absolutely suggest this place.
food,3 meatball parm,I think the meatball parm is good.
food,3 latin food,"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong."
food,3 taglierini with truffles,Definitely try the taglierini with truffles - it was incredible.
service,3 staff,"Also, the staff is very attentive and really personable."
anecdotes/miscellaneous,3 NEGATIVE,"Overall, this is a great new restaurant that has been consistently good every time I have been."
food,3 gnocchi,The gnocchi literally melts in your mouth!
service,3 staff,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
food,3 staff,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
food,2 Entrees,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana."
food,3 food,"The food is good, the teriyaki I recommend."
food,1 Meal,Meal was very expensive for what you get.
price,1 Meal,Meal was very expensive for what you get.
food,3 Peanut Butter Sorbet,Try the Peanut Butter Sorbet and the pizza with soy cheese!
food,3 food,"Good food at the right price, what more can you ask for."
price,3 food,"Good food at the right price, what more can you ask for."
anecdotes/miscellaneous,3 NEGATIVE,"We love it, and took buses and cabs to get there."
anecdotes/miscellaneous,3 NEGATIVE,"If you' re in New York, you do not want to miss this place."
food,3 food,"The food is top notch, the service is attentive, and the atmosphere is great."
service,3 food,"The food is top notch, the service is attentive, and the atmosphere is great."
ambience,3 food,"The food is top notch, the service is attentive, and the atmosphere is great."
anecdotes/miscellaneous,3 NEGATIVE,"I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me."
food,3 food,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!"
service,3 food,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!"
ambience,3 food,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!"
food,3 food,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
price,3 food,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
ambience,3 food,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
anecdotes/miscellaneous,3 NEGATIVE,"My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!"
anecdotes/miscellaneous,3 NEGATIVE,The whole experience was satisfying.
anecdotes/miscellaneous,3 NEGATIVE,"However, it was worth the visit."
food,3 menu,The menu is interesting and quite reasonably priced.
price,3 menu,The menu is interesting and quite reasonably priced.
food,3 food,The food was delicious and clearly fresh ingredients were used.
food,1 food,This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.
food,3 Appetizer,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
price,3 Appetizer,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
