labels	key_words	review
3FOOD#QUALITY	NULL	"Yum!"
3FOOD#QUALITY	sushi	"Serves really good sushi."
2FOOD#STYLE_OPTIONS	portions	"Not the biggest portions but adequate."
3FOOD#QUALITY	Green Tea creme brulee	"Green Tea creme brulee is a must!"
3FOOD#QUALITY	NULL	"Don't leave the restaurant without it."
3RESTAURANT#GENERAL	NULL	"No Comparison"
3RESTAURANT#GENERAL	place	"每 I can't say enough about this place."
3FOOD#QUALITY	sushi	"It has great sushi and even better service."
3SERVICE#GENERAL	service	"It has great sushi and even better service."
3SERVICE#GENERAL	staff	"The entire staff was extremely accomodating and tended to my every need."
3RESTAURANT#GENERAL	restaurant	"I've been to this restaurant over a dozen times with no complaints to date."
1SERVICE#GENERAL	NULL	"Snotty Attitude"
1SERVICE#GENERAL	NULL	"每 We were treated very rudely here one time for breakfast."
1SERVICE#GENERAL	owner	"The owner is belligerent to guests that have a complaint."
3FOOD#QUALITY	food	"Good food!"
3FOOD#QUALITY	meal	"This is a great place to get a delicious meal."
3SERVICE#GENERAL	NULL	"We never had to wait more than 5 minutes."
3SERVICE#GENERAL	staff	"The staff is pretty friendly."
3FOOD#QUALITY	onion rings	"The onion rings are great!"
3FOOD#QUALITY	NULL	"They are not greasy or anything."
1RESTAURANT#GENERAL	NULL	"Overrated"
1FOOD#QUALITY	food	"每 I was highly disappointed in the food at Pagoda."
1FOOD#QUALITY	lemon chicken	"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good."
1FOOD#QUALITY	honey walnut prawns	"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good."
1FOOD#STYLE_OPTIONS	honey walnut prawns	"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good."
3AMBIENCE#GENERAL	ambience	"Nice ambience, but highly overrated place."
1RESTAURANT#GENERAL	place	"Nice ambience, but highly overrated place."
1RESTAURANT#GENERAL	NULL	"I will not go back."
3SERVICE#GENERAL	Service	"Worst Service I Ever Had"
1SERVICE#GENERAL	service	"Everyone that sat in the back outside agreed that it was the worst service we had ever received."
1SERVICE#GENERAL	waiter	"Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils."
1SERVICE#GENERAL	manager	"I complained to the manager, but he was not even apologetic."
1RESTAURANT#GENERAL	NULL	"I will never return again."
3FOOD#QUALITY	Italian Food	"Fabulous Italian Food!"
3RESTAURANT#GENERAL	Mioposto	"每 I highly recommend Mioposto."
3RESTAURANT#GENERAL	Italian restaurant	"I am so happy to have a wonderful Italian restaurant in my neighborhood."
3DRINKS#STYLE_OPTIONS	wine list	"The wine list is wonderful and the food reminds me of my recent trip to Italy."
3FOOD#QUALITY	food	"The wine list is wonderful and the food reminds me of my recent trip to Italy."
3RESTAURANT#GENERAL	restaurant	"I love this restaurant"
3FOOD#QUALITY	meal	"每 I will never forget the amazing meal, service, and ambiance I experience at this restaurant."
3SERVICE#GENERAL	service	"每 I will never forget the amazing meal, service, and ambiance I experience at this restaurant."
3AMBIENCE#GENERAL	ambiance	"每 I will never forget the amazing meal, service, and ambiance I experience at this restaurant."
3RESTAURANT#GENERAL	NULL	"It was absolutely amazing."
3DRINKS#STYLE_OPTIONS	wine list	"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured."
3FOOD#QUALITY	food	"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured."
