labels,key_words,review
FOOD,3 NEG,"Yum!"
QUALITY,3 NEG,"Yum!"
FOOD,3 sushi,"Serves really good sushi."
QUALITY,3 sushi,"Serves really good sushi."
FOOD,2 portions,"Not the biggest portions but adequate."
STYLE_OPTIONS,2 portions,"Not the biggest portions but adequate."
FOOD,3 Green Tea creme brulee,"Green Tea creme brulee is a must!"
QUALITY,3 Green Tea creme brulee,"Green Tea creme brulee is a must!"
FOOD,3 NEG,"Don't leave the restaurant without it."
QUALITY,3 NEG,"Don't leave the restaurant without it."
RESTAURANT,3 NEG,"No Comparison"
GENERAL,3 NEG,"No Comparison"
RESTAURANT,3 place,"– I can't say enough about this place."
GENERAL,3 place,"– I can't say enough about this place."
FOOD,3 sushi,"It has great sushi and even better service."
QUALITY,3 sushi,"It has great sushi and even better service."
SERVICE,3 service,"It has great sushi and even better service."
GENERAL,3 service,"It has great sushi and even better service."
SERVICE,3 staff,"The entire staff was extremely accomodating and tended to my every need."
GENERAL,3 staff,"The entire staff was extremely accomodating and tended to my every need."
RESTAURANT,3 restaurant,"I've been to this restaurant over a dozen times with no complaints to date."
GENERAL,3 restaurant,"I've been to this restaurant over a dozen times with no complaints to date."
SERVICE,1 NEG,"Snotty Attitude"
GENERAL,1 NEG,"Snotty Attitude"
SERVICE,1 NEG,"– We were treated very rudely here one time for breakfast."
GENERAL,1 NEG,"– We were treated very rudely here one time for breakfast."
SERVICE,1 owner,"The owner is belligerent to guests that have a complaint."
GENERAL,1 owner,"The owner is belligerent to guests that have a complaint."
FOOD,3 food,"Good food!"
QUALITY,3 food,"Good food!"
FOOD,3 meal,"This is a great place to get a delicious meal."
QUALITY,3 meal,"This is a great place to get a delicious meal."
SERVICE,3 NEG,"We never had to wait more than 5 minutes."
GENERAL,3 NEG,"We never had to wait more than 5 minutes."
SERVICE,3 staff,"The staff is pretty friendly."
GENERAL,3 staff,"The staff is pretty friendly."
FOOD,3 onion rings,"The onion rings are great!"
QUALITY,3 onion rings,"The onion rings are great!"
FOOD,3 NEG,"They are not greasy or anything."
QUALITY,3 NEG,"They are not greasy or anything."
RESTAURANT,1 NEG,"Overrated"
GENERAL,1 NEG,"Overrated"
FOOD,1 food,"– I was highly disappointed in the food at Pagoda."
QUALITY,1 food,"– I was highly disappointed in the food at Pagoda."
FOOD,1 lemon chicken,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good."
QUALITY,1 lemon chicken,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good."
FOOD,1 honey walnut prawns,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good."
QUALITY,1 honey walnut prawns,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good."
FOOD,1 honey walnut prawns,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good."
STYLE_OPTIONS,1 honey walnut prawns,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good."
AMBIENCE,3 ambience,"Nice ambience, but highly overrated place."
GENERAL,3 ambience,"Nice ambience, but highly overrated place."
RESTAURANT,1 place,"Nice ambience, but highly overrated place."
GENERAL,1 place,"Nice ambience, but highly overrated place."
RESTAURANT,1 NEG,"I will not go back."
GENERAL,1 NEG,"I will not go back."
SERVICE,3 Service,"Worst Service I Ever Had"
GENERAL,3 Service,"Worst Service I Ever Had"
SERVICE,1 service,"Everyone that sat in the back outside agreed that it was the worst service we had ever received."
GENERAL,1 service,"Everyone that sat in the back outside agreed that it was the worst service we had ever received."
SERVICE,1 waiter,"Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils."
GENERAL,1 waiter,"Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils."
SERVICE,1 manager,"I complained to the manager, but he was not even apologetic."
GENERAL,1 manager,"I complained to the manager, but he was not even apologetic."
RESTAURANT,1 NEG,"I will never return again."
GENERAL,1 NEG,"I will never return again."
FOOD,3 Italian Food,"Fabulous Italian Food!"
QUALITY,3 Italian Food,"Fabulous Italian Food!"
RESTAURANT,3 Mioposto,"– I highly recommend Mioposto."
GENERAL,3 Mioposto,"– I highly recommend Mioposto."
RESTAURANT,3 Italian restaurant,"I am so happy to have a wonderful Italian restaurant in my neighborhood."
GENERAL,3 Italian restaurant,"I am so happy to have a wonderful Italian restaurant in my neighborhood."
DRINKS,3 wine list,"The wine list is wonderful and the food reminds me of my recent trip to Italy."
